sample_id,dataset,label,func_name,strategy,total_lines,suspicious_lines,task1_score,task2_score,task3_score,task4_score,V_score,mtd_verdict,T_score,alc_decision,trust_level,diagnosis_run,error_source,outlier_task,dominant_cwe,conflict_pattern,repair_run,patch_generated,repair_cwe,repair_error_source
17919,bigvul,0,unknown_17919,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17921,bigvul,0,sco_sock_listen,heuristic,39,0,0.0,0.9147,0.0,0.3038,0.0217,NON_VULNERABLE,0.7201,trustworthy,MODERATE,NO,,,,,NO,,,
17922,bigvul,0,netif_alloc_netdev_queues,heuristic,22,0,0.0,0.9621,0.0,0.3682,0.0159,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
17925,bigvul,0,add_entry,heuristic,37,15,0.615,0.9868,0.0,0.7,0.0098,NON_VULNERABLE,0.6775,untrustworthy,LOW,YES,MISSED_VULN,task3,struct-array,SINGLE_LOW_OUTLIER,YES,True,struct-array,MISSED_VULN
17929,bigvul,0,decode_twos_comp,heuristic,8,0,0.0,0.8647,0.0,0.475,0.0129,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
17932,bigvul,0,CreateAPIPermission,heuristic,3,0,0.0,0.9305,0.0,0.475,0.0073,NON_VULNERABLE,0.7571,trustworthy,MODERATE,NO,,,,,NO,,,
17938,bigvul,0,unknown_17938,heuristic,32,0,0.0,0.9502,0.0,0.075,0.0157,NON_VULNERABLE,0.6969,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17949,bigvul,0,unknown_17949,heuristic,15,0,0.0,0.9918,0.0,0.225,0.0153,NON_VULNERABLE,0.6921,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17953,bigvul,0,unknown_17953,heuristic,20,1,0.615,0.9877,0.03,0.285,0.0126,NON_VULNERABLE,0.7314,trustworthy,MODERATE,NO,,,,,NO,,,
17962,bigvul,0,unknown_17962,heuristic,23,0,0.0,0.9981,0.3913,0.15,0.0221,NON_VULNERABLE,0.7143,trustworthy,MODERATE,NO,,,,,NO,,,
17967,bigvul,0,unknown_17967,heuristic,24,1,0.615,0.9933,0.0,0.275,0.0135,NON_VULNERABLE,0.7212,trustworthy,MODERATE,NO,,,,,NO,,,
17971,bigvul,0,unknown_17971,heuristic,2,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
17977,bigvul,0,if,heuristic,9,0,0.0,0.9918,0.0,0.435,0.0153,NON_VULNERABLE,0.6921,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
17980,bigvul,0,_nfs4_proc_rename,heuristic,38,2,0.5975,0.9721,0.0,0.3395,0.0303,NON_VULNERABLE,0.7343,trustworthy,MODERATE,NO,,,,,NO,,,
17983,bigvul,0,show_ibdev,heuristic,8,1,0.86,0.9933,0.1,0.475,0.0055,NON_VULNERABLE,0.6858,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,MISSED_VULN
17987,bigvul,0,test_mod_mul,heuristic,70,0,0.0,0.7463,0.0,0.4843,0.0368,NON_VULNERABLE,0.8084,trustworthy,HIGH,NO,,,,,NO,,,
17997,bigvul,0,ldap_decode_control_wrapper,heuristic,45,0,0.3,0.9714,0.0178,0.3583,0.0154,NON_VULNERABLE,0.7405,trustworthy,MODERATE,NO,,,,,NO,,,
17999,bigvul,0,unknown_17999,heuristic,8,1,0.615,0.9991,0.075,0.3,0.0069,NON_VULNERABLE,0.7408,trustworthy,MODERATE,NO,,,,,NO,,,
18000,bigvul,0,onScanEvent,heuristic,7,0,0.0,0.0,0.0,0.4178,0.0057,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18001,bigvul,0,unknown_18001,heuristic,10,0,0.0,0.9592,0.0,0.075,0.0151,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18004,bigvul,0,smb311_posix_mkdir,heuristic,148,8,0.6369,0.6608,0.0108,0.4541,0.0323,NON_VULNERABLE,0.9045,trustworthy,HIGH,NO,,,,,NO,,,
18006,bigvul,0,while,heuristic,8,0,0.0,0.6321,0.0,0.475,0.009,NON_VULNERABLE,0.89,trustworthy,HIGH,NO,,,,,NO,,,
18007,bigvul,0,unknown_18007,heuristic,7,0,0.0,0.9676,0.0,0.075,0.0117,NON_VULNERABLE,0.6906,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18010,bigvul,0,alloc_voice,heuristic,14,6,0.6267,0.9981,0.0429,0.475,0.0158,NON_VULNERABLE,0.7448,trustworthy,MODERATE,NO,,,,,NO,,,
18016,bigvul,0,IsInPasswordFieldWithUnrevealedPassword,heuristic,8,0,0.0,0.9817,0.0,0.475,0.0181,NON_VULNERABLE,0.6934,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18020,bigvul,0,unknown_18020,heuristic,6,0,0.0,0.9305,0.0,0.075,0.012,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
18021,bigvul,0,__local_bh_enable_ip,heuristic,32,0,0.0,0.3935,0.0,0.2625,0.0164,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18022,bigvul,1,SplitString,ground_truth,5,4,0.7,0.9997,0.0,0.475,1.0,VULNERABLE,0.6898,untrustworthy,LOW,YES,AMBIGUOUS,task3,,SPLIT_DISAGREEMENT,YES,True,unknown,AMBIGUOUS
18028,bigvul,0,unknown_18028,heuristic,7,0,0.0,0.6811,0.0,0.075,0.0066,NON_VULNERABLE,0.84,trustworthy,HIGH,NO,,,,,NO,,,
18035,bigvul,0,if,heuristic,9,0,0.0,0.9817,0.0,0.315,0.0184,NON_VULNERABLE,0.6976,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18036,bigvul,0,unknown_18036,heuristic,11,0,0.0,0.9938,0.0,0.15,0.0152,NON_VULNERABLE,0.6873,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18038,bigvul,0,menu_cache_app_get_is_visible,heuristic,7,0,0.0,0.9676,0.0,0.4178,0.0216,NON_VULNERABLE,0.7006,trustworthy,MODERATE,NO,,,,,NO,,,
18039,bigvul,0,for,heuristic,108,8,0.65,0.7727,0.0222,0.4778,0.0192,NON_VULNERABLE,0.8348,trustworthy,HIGH,NO,,,,,NO,,,
18041,bigvul,0,unknown_18041,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18045,bigvul,0,syn_ack_recalc,heuristic,20,0,0.0,0.7981,0.0,0.55,0.016,NON_VULNERABLE,0.6924,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
18046,bigvul,0,fuse_vma_close,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0082,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
18061,bigvul,0,unknown_18061,heuristic,39,1,0.615,0.9539,0.0,0.2115,0.017,NON_VULNERABLE,0.7248,trustworthy,MODERATE,NO,,,,,NO,,,
18062,bigvul,0,unknown_18062,heuristic,12,1,0.755,0.9906,0.0,0.35,0.0074,NON_VULNERABLE,0.6616,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,AMBIGUOUS
18063,bigvul,0,selinux_action_allowed,heuristic,32,1,0.615,0.9698,0.0,0.4125,0.038,NON_VULNERABLE,0.7383,trustworthy,MODERATE,NO,,,,,NO,,,
18065,bigvul,0,unknown_18065,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
18081,bigvul,0,unknown_18081,heuristic,22,1,0.28,0.9993,0.0,0.075,0.0162,NON_VULNERABLE,0.7024,trustworthy,MODERATE,NO,,,,,NO,,,
18082,bigvul,0,unknown_18082,heuristic,8,0,0.0,0.9817,0.0,0.075,0.0115,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18089,bigvul,0,unknown_18089,heuristic,30,0,0.0,0.7981,0.0,0.225,0.0193,NON_VULNERABLE,0.757,trustworthy,MODERATE,NO,,,,,NO,,,
18103,bigvul,0,red_channel_pipes_new_add_tail,heuristic,5,0,0.0,0.0,0.0,0.475,0.0059,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18108,bigvul,0,unknown_18108,heuristic,37,0,0.3,0.9868,0.2378,0.075,0.0069,NON_VULNERABLE,0.7398,trustworthy,MODERATE,NO,,,,,NO,,,
18109,bigvul,0,may_destroy_subvol,heuristic,32,3,0.615,0.9817,0.0,0.4875,0.0275,NON_VULNERABLE,0.7854,trustworthy,MODERATE,NO,,,,,NO,,,
18111,bigvul,0,unknown_18111,heuristic,11,0,0.0,0.9455,0.0,0.15,0.0128,NON_VULNERABLE,0.7045,trustworthy,MODERATE,NO,,,,,NO,,,
18116,bigvul,0,unknown_18116,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
18117,bigvul,0,if,heuristic,9,0,0.0,0.9714,0.0,0.3417,0.0123,NON_VULNERABLE,0.7011,trustworthy,MODERATE,NO,,,,,NO,,,
18121,bigvul,0,cmd_getacl,heuristic,60,3,0.755,0.9305,0.0,0.525,0.0175,NON_VULNERABLE,0.6851,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-416,SINGLE_LOW_OUTLIER,YES,True,CWE-416,MISSED_VULN
18131,bigvul,0,atalk_rcv,heuristic,91,0,0.0,0.8277,0.0,0.2423,0.0297,NON_VULNERABLE,0.7479,trustworthy,MODERATE,NO,,,,,NO,,,
18132,bigvul,1,unknown_18132,ground_truth,5,1,0.7,0.9997,0.0,0.075,1.0,VULNERABLE,0.5962,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
18138,bigvul,0,brcmf_cfg80211_sched_scan_stop,heuristic,12,0,0.0,0.7364,0.0,0.475,0.0175,NON_VULNERABLE,0.8119,trustworthy,HIGH,NO,,,,,NO,,,
18141,bigvul,0,Ins_SxVTL,heuristic,35,2,0.615,0.9488,0.0,0.2528,0.0252,NON_VULNERABLE,0.7312,trustworthy,MODERATE,NO,,,,,NO,,,
18154,bigvul,0,calc_audiotime,heuristic,9,0,0.0,0.5889,0.0,0.475,0.01,NON_VULNERABLE,0.8991,trustworthy,HIGH,NO,,,,,NO,,,
18157,bigvul,1,if,ground_truth,9,3,1.0,0.9992,0.1333,0.2083,1.0,VULNERABLE,0.6008,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,MISSED_VULN
18160,bigvul,0,unknown_18160,heuristic,37,0,0.0,0.9398,0.0,0.15,0.0206,NON_VULNERABLE,0.7065,trustworthy,MODERATE,NO,,,,,NO,,,
18161,bigvul,0,atl2_set_mac,heuristic,18,2,0.755,0.9714,0.0,0.6083,0.0175,NON_VULNERABLE,0.6766,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-120,SINGLE_LOW_OUTLIER,YES,True,CWE-120,AMBIGUOUS
18168,bigvul,0,if,heuristic,147,1,0.28,0.6633,0.0,0.4582,0.0535,NON_VULNERABLE,0.9602,trustworthy,HIGH,NO,,,,,NO,,,
18180,bigvul,0,unknown_18180,heuristic,7,0,0.0,0.9676,0.0,0.075,0.0143,NON_VULNERABLE,0.6906,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18181,bigvul,0,fuse_dev_splice_read,heuristic,50,3,0.615,0.9592,0.012,0.55,0.0134,NON_VULNERABLE,0.7472,trustworthy,MODERATE,NO,,,,,NO,,,
18184,bigvul,0,unknown_18184,heuristic,3,0,0.0,0.9305,0.0,0.075,0.006,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
18187,bigvul,0,if,heuristic,5,0,0.0,0.9918,0.0,0.4,0.014,NON_VULNERABLE,0.6933,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18197,bigvul,0,unknown_18197,heuristic,2,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18200,bigvul,0,blk_attempt_plug_merge,heuristic,55,0,0.0,0.9455,0.0,0.3341,0.0234,NON_VULNERABLE,0.7098,trustworthy,MODERATE,NO,,,,,NO,,,
18209,bigvul,0,bin_entry,heuristic,136,3,0.7083,0.6916,0.0176,0.4809,0.0482,NON_VULNERABLE,0.8373,trustworthy,HIGH,NO,,,,,NO,,,
18211,bigvul,0,unknown_18211,heuristic,8,0,0.0,0.9817,0.0,0.075,0.0119,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18217,bigvul,0,unknown_18217,heuristic,11,0,0.0,0.8872,0.0,0.075,0.012,NON_VULNERABLE,0.7192,trustworthy,MODERATE,NO,,,,,NO,,,
18218,bigvul,1,switch,heuristic,71,0,0.3,0.895,0.0761,0.2419,0.0124,NON_VULNERABLE,0.7695,trustworthy,MODERATE,NO,,,,,NO,,,
18222,bigvul,0,start_application,heuristic,124,8,0.6325,0.7248,0.0242,0.4161,0.0341,NON_VULNERABLE,0.8449,trustworthy,HIGH,NO,,,,,NO,,,
18229,bigvul,0,while,heuristic,23,1,0.615,0.9381,0.0,0.4109,0.0225,NON_VULNERABLE,0.7464,trustworthy,MODERATE,NO,,,,,NO,,,
18242,bigvul,0,unknown_18242,heuristic,3,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18246,bigvul,0,jpc_quantize,heuristic,26,0,0.0,0.8422,0.0,0.5135,0.0237,NON_VULNERABLE,0.6846,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
18247,bigvul,1,unknown_18247,ground_truth,11,1,0.7,0.997,0.0,0.075,1.0,VULNERABLE,0.597,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
18248,bigvul,0,unknown_18248,heuristic,20,0,0.0,0.9983,0.24,0.15,0.0112,NON_VULNERABLE,0.7102,trustworthy,MODERATE,NO,,,,,NO,,,
18249,bigvul,0,OnButtonPressReleaseEvent,heuristic,51,0,0.0,0.9566,0.0,0.2485,0.0249,NON_VULNERABLE,0.7052,trustworthy,MODERATE,NO,,,,,NO,,,
18253,bigvul,0,unknown_18253,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
18258,bigvul,0,unknown_18258,heuristic,28,0,0.0,0.8647,0.0,0.225,0.0193,NON_VULNERABLE,0.7355,trustworthy,MODERATE,NO,,,,,NO,,,
18264,bigvul,0,unknown_18264,heuristic,2,0,0.0,0.0,0.0,0.075,0.0046,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18265,bigvul,0,enable_irq_window,heuristic,15,0,0.0,0.4134,0.0,0.39,0.012,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18267,bigvul,0,unknown_18267,heuristic,63,0,0.0,0.6811,0.0,0.15,0.0216,NON_VULNERABLE,0.8439,trustworthy,HIGH,NO,,,,,NO,,,
18268,bigvul,0,unknown_18268,heuristic,18,0,0.0,0.8916,0.0,0.075,0.0129,NON_VULNERABLE,0.7176,trustworthy,MODERATE,NO,,,,,NO,,,
18271,bigvul,0,unknown_18271,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18273,bigvul,0,unknown_18273,heuristic,8,0,0.0,0.8647,0.0,0.075,0.0129,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
18275,bigvul,0,unknown_18275,heuristic,8,0,0.0,0.9502,0.0,0.075,0.012,NON_VULNERABLE,0.6969,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18277,bigvul,0,unknown_18277,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
18279,bigvul,0,cancel_bond,heuristic,8,0,0.0,0.9502,0.0,0.475,0.0137,NON_VULNERABLE,0.7511,trustworthy,MODERATE,NO,,,,,NO,,,
18291,bigvul,0,vmsplice_to_user,heuristic,22,0,0.0,0.7665,0.0,0.4773,0.0148,NON_VULNERABLE,0.8039,trustworthy,HIGH,NO,,,,,NO,,,
18292,bigvul,0,if,heuristic,11,0,0.0,0.9737,0.0,0.1841,0.0188,NON_VULNERABLE,0.6966,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18294,bigvul,0,unknown_18294,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0081,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
18300,bigvul,0,airo_networks_free,heuristic,5,0,0.0,0.9592,0.0,0.475,0.0156,NON_VULNERABLE,0.7482,trustworthy,MODERATE,NO,,,,,NO,,,
18306,bigvul,0,current_global_enables,heuristic,22,0,0.0,0.9455,0.0,0.1841,0.0215,NON_VULNERABLE,0.7064,trustworthy,MODERATE,NO,,,,,NO,,,
18307,bigvul,0,unknown_18307,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
18312,bigvul,0,unknown_18312,heuristic,6,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18320,bigvul,0,unknown_18320,heuristic,20,2,0.28,0.9945,0.0,0.15,0.0254,NON_VULNERABLE,0.7134,trustworthy,MODERATE,NO,,,,,NO,,,
18324,bigvul,0,unknown_18324,heuristic,16,0,0.0,0.3935,0.0,0.075,0.0081,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18328,bigvul,0,unknown_18328,heuristic,83,11,0.6818,0.8545,0.0193,0.6786,0.0223,NON_VULNERABLE,0.7622,trustworthy,MODERATE,NO,,,,,NO,,,
18339,bigvul,0,unknown_18339,heuristic,2,0,0.0,0.0,0.0,0.075,0.0046,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18341,bigvul,0,DeleteImpl,heuristic,7,0,0.0,0.9676,0.0,0.55,0.0148,NON_VULNERABLE,0.6447,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
18343,bigvul,0,multi_pm,heuristic,33,0,0.0,0.8562,0.0,0.4432,0.0233,NON_VULNERABLE,0.7816,trustworthy,MODERATE,NO,,,,,NO,,,
18345,bigvul,0,unknown_18345,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0064,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
18349,bigvul,0,unknown_18349,heuristic,12,0,0.0,0.7364,0.0,0.15,0.0125,NON_VULNERABLE,0.7739,trustworthy,MODERATE,NO,,,,,NO,,,
18355,bigvul,0,unknown_18355,heuristic,9,0,0.0,0.9714,0.0,0.075,0.0157,NON_VULNERABLE,0.6892,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18361,bigvul,0,unknown_18361,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18376,bigvul,0,unknown_18376,heuristic,16,2,0.28,0.9985,0.0,0.075,0.03,NON_VULNERABLE,0.7027,trustworthy,MODERATE,NO,,,,,NO,,,
18378,bigvul,0,unknown_18378,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18381,bigvul,0,AreAllFramesInTab,heuristic,10,0,0.0,0.9817,0.0,0.15,0.0108,NON_VULNERABLE,0.6916,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18388,bigvul,0,unknown_18388,heuristic,18,2,0.615,0.9987,0.0,0.2833,0.0128,NON_VULNERABLE,0.7205,trustworthy,MODERATE,NO,,,,,NO,,,
18409,bigvul,0,unknown_18409,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18410,bigvul,0,unknown_18410,heuristic,10,0,0.0,0.7981,0.0,0.075,0.0122,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
18412,bigvul,0,GetNextMessage,heuristic,14,0,0.0,0.6811,0.0,0.15,0.0129,NON_VULNERABLE,0.8439,trustworthy,HIGH,NO,,,,,NO,,,
18429,bigvul,0,do_cleanup,heuristic,4,0,0.0,0.0,0.0,0.475,0.0053,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18437,bigvul,0,unknown_18437,heuristic,5,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18446,bigvul,0,virtqueue_read_next_desc,heuristic,23,0,0.0,0.8243,0.0,0.3065,0.0206,NON_VULNERABLE,0.749,trustworthy,MODERATE,NO,,,,,NO,,,
18453,bigvul,0,rgbOutputColorSpace,heuristic,1,0,0.0,0.9997,0.0,0.0,0.0041,NON_VULNERABLE,0.6706,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18458,bigvul,0,if,heuristic,48,0,0.0,0.9643,0.0,0.2,0.0232,NON_VULNERABLE,0.7006,trustworthy,MODERATE,NO,,,,,NO,,,
18473,bigvul,0,unknown_18473,heuristic,24,0,0.0,0.9869,0.0,0.3,0.0162,NON_VULNERABLE,0.6957,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18477,bigvul,1,SyncExifProfile,ground_truth,221,3,1.0,0.5152,0.0,0.5097,1.0,VULNERABLE,0.7524,trustworthy,MODERATE,NO,,,,,NO,,,
18479,bigvul,0,if,heuristic,9,1,0.755,0.9992,0.0,0.6833,0.009,NON_VULNERABLE,0.6686,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-416,SINGLE_LOW_OUTLIER,YES,True,CWE-416,MISSED_VULN
18480,bigvul,0,unknown_18480,heuristic,13,0,0.0,0.9147,0.0,0.225,0.0158,NON_VULNERABLE,0.7188,trustworthy,MODERATE,NO,,,,,NO,,,
18481,bigvul,0,unknown_18481,heuristic,16,0,0.0,0.9502,0.0,0.075,0.0133,NON_VULNERABLE,0.6969,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18483,bigvul,0,unknown_18483,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0062,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
18489,bigvul,1,init_once,heuristic,9,0,0.0,0.9714,0.0,0.475,0.0158,NON_VULNERABLE,0.7444,trustworthy,MODERATE,NO,,,,,NO,,,
18492,bigvul,0,unknown_18492,heuristic,5,0,0.0,0.9592,0.0,0.075,0.0116,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18496,bigvul,0,unknown_18496,heuristic,14,0,0.0,0.0,0.0,0.075,0.0052,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
18503,bigvul,0,dmed_Write,heuristic,10,1,0.28,0.9993,0.0,0.315,0.0182,NON_VULNERABLE,0.7247,trustworthy,MODERATE,NO,,,,,NO,,,
18504,bigvul,0,guess_timezone,heuristic,32,0,0.0,0.9817,0.0,0.3375,0.0134,NON_VULNERABLE,0.6976,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18509,bigvul,0,SWFInput_file_read,heuristic,5,0,0.0,0.9918,0.0,0.475,0.014,NON_VULNERABLE,0.6902,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
18512,bigvul,0,unknown_18512,heuristic,16,3,0.615,0.9991,0.0,0.375,0.014,NON_VULNERABLE,0.7282,trustworthy,MODERATE,NO,,,,,NO,,,
18527,bigvul,0,unknown_18527,heuristic,10,0,0.0,0.9093,0.0,0.075,0.0118,NON_VULNERABLE,0.7114,trustworthy,MODERATE,NO,,,,,NO,,,
18529,bigvul,0,PopulateProxyConfig,heuristic,23,0,0.0,0.9691,0.0,0.3065,0.0165,NON_VULNERABLE,0.7019,trustworthy,MODERATE,NO,,,,,NO,,,
18534,bigvul,0,virtnet_free_queues,heuristic,12,2,0.615,0.9952,0.0,0.55,0.0247,NON_VULNERABLE,0.7347,trustworthy,MODERATE,NO,,,,,NO,,,
18546,bigvul,0,for,heuristic,19,3,0.28,0.9988,0.0,0.2763,0.0412,NON_VULNERABLE,0.7228,trustworthy,MODERATE,NO,,,,,NO,,,
18552,bigvul,0,rt_cache_route,heuristic,21,0,0.0,0.9525,0.0,0.3786,0.0164,NON_VULNERABLE,0.7068,trustworthy,MODERATE,NO,,,,,NO,,,
18562,bigvul,0,migrate_timeout,heuristic,14,0,0.0,0.9676,0.0,0.55,0.0197,NON_VULNERABLE,0.6447,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
18563,bigvul,0,ossl_statem_client_post_process_message,heuristic,30,0,0.0,0.9688,0.0,0.265,0.02,NON_VULNERABLE,0.7014,trustworthy,MODERATE,NO,,,,,NO,,,
18569,bigvul,0,if,heuristic,10,0,0.0,0.9455,0.0,0.1841,0.0137,NON_VULNERABLE,0.7064,trustworthy,MODERATE,NO,,,,,NO,,,
